item_id,source_id,endpoint_arm,category,perturbation_family,original_path,edited_path,original_sha256,edited_sha256,width,height,channels,decodable,rgb_valid,equal_dimensions,difference_bbox_xyxy,difference_pixels,difference_area_fraction,target_bbox_xyxy,target_box_overlap_pixels,target_box_overlap_fraction,target_mask_overlap_pixels,minimum_distance_to_target_px,geometry_source,mean_absolute_difference,psnr,ssim_global,histogram_distance,edge_density_change,luminance_change,contrast_change,stored_total_changed_fraction,stored_mask_area_fraction,evidence_class,paper_evidence
sflip_table_ADE_train_00000476,sflip_table_ADE_train_00000476,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000476.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000476.jpg,34be12946dca61eb8e9fa3e2909ecfbeec6a45029b0bc8e5f54cbce46aeb169a,722ca714db9fb330492979bf510cb3d7852f9238d8991535e27155797a826d4b,662,512,3,True,True,True,"[159,79,353,257]",32971,0.09727565615558913,"[0,289,329,444]",0,0.0,0,32.0,frozen_v8_1_annotation_derived_quality_cache,1.7369191764224572,29.148166086804437,0.977972540814129,0.04558471802618328,0.0028993045806647993,0.04828145003304485,1.2213348103058834,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000452.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000452.jpg,418033693588e756f01e64bd98f054e4336459e75e859d856a63c84356b4eec3,490dac70a33a8ae7f60fa2de13c76777461dbfb462d10a6e35df7eeaaad68f7b,706,512,3,True,True,True,"[447,303,641,497]",35987,0.09955681214589235,"[0,393,217,511]",0,0.0,0,230.0,frozen_v8_1_annotation_derived_quality_cache,1.1456387585576016,33.39837561288181,0.9941334589961428,0.029280276203966005,0.00042952588655528756,0.33746015846315913,0.49580431708785966,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000425.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000425.jpg,ac20de7880423976d8796115555a6f2a309c886ffef352104bba1d687e68cde1,65d74edabf1a6e936dc6c1e1f884cd23a6836ccd59e27f107bd6128c274cc3c0,768,512,3,True,True,True,"[511,287,721,481]",38606,0.09818013509114583,"[1,253,425,454]",0,0.0,0,86.0,frozen_v8_1_annotation_derived_quality_cache,1.1761771308051214,34.489047478341455,0.9937024342142172,0.04570855034722222,0.003787801597652428,1.0036973810831995,0.618801546839066,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000256,sflip_table_ADE_train_00000256,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000256.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000256.jpg,0bce8c6932778584ec41ab174a359748309ab91cb4b4b801b35fbb7ad6f2ec28,9e6a690e0e413182b9895b5aeb1d3dae3550fef60a4d25e6bc14ae26ff8b6880,693,512,3,True,True,True,"[271,271,481,465]",35920,0.10123556998556998,"[0,234,456,392]",22385,0.31069564734621363,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.0030438311688312,33.42085499355266,0.9966474866540628,0.044642857142857144,0.0011504361070371477,0.2510310391865147,0.40792280901044364,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000218.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000218.jpg,1067c0b8c77416e8e83dc86d38f93d84c09caa470ce3b9f6190087702606d427,cbc9f6e230dc26edfaca57df5e836f173cb47087ed2c6d93029c7fa86c77adeb,794,512,3,True,True,True,"[191,0,401,193]",39258,0.09656899401763225,"[69,311,436,457]",0,0.0,0,118.0,frozen_v8_1_annotation_derived_quality_cache,0.984871890743073,36.149574645867524,0.996902112352565,0.06661123793031067,0.003979057591623036,0.866741336882086,0.5920341501493027,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000289.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000289.jpg,3467d5080c7a8d590e717db7e1753ed3ab0f3f51df7545d5a5c8deea36d44286,592c1bfe4179c8e813a3da19e8968b8dd8bce4466ba17ac0d37123a58d7333ec,768,512,3,True,True,True,"[223,111,417,321]",38353,0.09753672281901042,"[555,295,768,512]",0,0.0,0,138.0,frozen_v8_1_annotation_derived_quality_cache,1.4389733208550348,31.083699299016455,0.9886529557641407,0.053410847981770836,0.000903009863058371,0.581083050537103,0.3645497524301149,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000228.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000228.jpg,8d8865722e56b0fafd9fbf24b7ed24895e0d2e5b05da4a6b6d618c38ab0a7b74,c36123b534d15605f2e718c77fde0e8b15604e9c82936adbfdf571f862d2a1b8,683,512,3,True,True,True,"[79,15,273,209]",35574,0.10172835834553441,"[0,281,682,511]",0,0.0,0,72.0,frozen_v8_1_annotation_derived_quality_cache,1.1300825097608589,34.28999476238039,0.9963144939487207,0.03535451744753538,0.0009266725580316174,0.1513322846129057,0.19433455542403522,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000668.jpg,2cbfd68f7bb3115cb1a31fb0b9d3d7450cafe01757219d235742363d23e7f8ca,787e797351b25ec153fe89111fc75448d7de2b7139fb8147a82f6c8146801592,650,512,3,True,True,True,"[127,15,321,209]",34742,0.10439302884615384,"[0,298,174,511]",0,0.0,0,89.0,frozen_v8_1_annotation_derived_quality_cache,1.9549238782051281,30.75986327196304,0.9918197291056796,0.06508613782051283,0.005500889473509948,1.6010496520432582,0.8612677226336061,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000708,sflip_sofa_ADE_train_00000708,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000708.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000708.jpg,b709845c850eb0cff9f3022fa917569bb34405ed7405cca8023f8a6914ebd9cf,0a0500cfd4f8135d54a96967a69834649bb0bcbb87ae3dc0e3685bc61d87bce4,768,512,3,True,True,True,"[127,271,321,481]",39067,0.09935251871744792,"[364,283,642,512]",0,0.0,0,43.0,frozen_v8_1_annotation_derived_quality_cache,1.3932266235351562,32.140487241681626,0.9939456302768085,0.04710727267795139,0.0006788494457124206,0.4858541768391831,0.3018501702760972,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000273,sflip_sofa_ADE_train_00000273,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000273.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000273.jpg,a7b5acb1795d01a209f6a3f4c7a468105313369e6b8ba8654b709e3688e8d0af,7273322893370843d55db5d29c28863db2705a1788a5b256b80340fddabcd24c,684,512,3,True,True,True,"[143,15,337,209]",35989,0.1027646427266082,"[212,196,651,511]",1625,0.011751093755649564,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.6244136817738792,31.243947872098595,0.9933753028028507,0.06392772295321637,0.0006135408026086142,0.8326687151635497,0.06193726105755104,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000738,sflip_sofa_ADE_train_00000738,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000738.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000738.jpg,844ee8ebdb9e8bd2da0e51a6d7ab1e4a752340ee5710965eb2c392da0b3bc582,1a1284e76095e3a6861cb94dd9c90bc8140a3dce6fb5a1af30bd07f9ff861b2f,700,472,3,True,True,True,"[399,143,593,337]",34523,0.10448849878934624,"[114,266,341,448]",0,0.0,0,58.0,frozen_v8_1_annotation_derived_quality_cache,1.7852925746569814,29.741943400836952,0.9895537956247777,0.05239104116222761,0.0029622757069135974,1.0845170036319587,0.37542206983436444,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000681,sflip_sofa_ADE_train_00000681,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000681.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000681.jpg,0ee64db7312717d1dc6630250261ff17f3e639e4f5be1a380ceb69773f999bec,cad979add90281b3fa088dfe780711d9d101b79e16e3be59327d315290b586be,773,512,3,True,True,True,"[559,47,769,241]",39336,0.09938955368693403,"[0,332,773,512]",0,0.0,0,91.0,frozen_v8_1_annotation_derived_quality_cache,1.895856915696421,30.74270343839071,0.9916627933148212,0.10455577565761104,0.0034861635371336505,1.7844615024660584,0.6365301819509668,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000704,sflip_sofa_ADE_train_00000704,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000704.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000704.jpg,be4b15375726b3b4c750b3b148ec497c17f873f85f4a66a823501c75cdf7061e,4c23af6cf471db179f6cafadfc204905ff02f2b93dc1fd51d16fbde7a1c79ae7,772,512,3,True,True,True,"[479,47,689,257]",40846,0.10333852817357513,"[485,316,756,511]",0,0.0,0,59.0,frozen_v8_1_annotation_derived_quality_cache,2.0788721799438687,29.52240283092431,0.9845918361584212,0.10520394807858378,0.0008311751498902772,1.2825346755586366,0.8677370009657608,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,e7976a6ffe77decc2f6c02317150bf18e94e1fdd562808aaaa8a7bef8e9300d7,5cb7e9a90a549b958bb2667645b830a2d27e3916c00707e69eed583f6cedb679,754,512,3,True,True,True,"[31,207,225,417]",38787,0.10047196203580902,"[343,267,753,511]",0,0.0,0,118.0,frozen_v8_1_annotation_derived_quality_cache,1.4762447502210434,31.005950501196658,0.99616264443532,0.03322730161361626,0.004292775320109493,0.2847276893028976,0.19341119479567226,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,d57fc30d5217c16919f9e8db2db074e92f62bbb65477cc7c9cc7c61569a5433f,66ea76044094d32830c76aa5726c8513f26a97dd0bd70e6a12d96e91454694c5,720,480,3,True,True,True,"[63,31,257,225]",35423,0.10249710648148148,"[320,250,524,373]",0,0.0,0,67.77905281132217,frozen_v8_1_annotation_derived_quality_cache,1.4347154706790124,32.0027626557822,0.9928024913920686,0.04871527777777777,0.0011826086956521764,0.9678273831018487,0.2555508741946113,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000713,sflip_sofa_ADE_train_00000713,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000713.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000713.jpg,91fc320b7a0a7ca8bbfc31ecf848b75c8c6f8918eef22edda7233f362ec07277,01508d0b6bd89d3ff0b5b65206cdafe7cd7cd0f5362f467fed17cbe94d4e9341,797,512,3,True,True,True,"[399,47,609,257]",41301,0.10121206477415308,"[140,249,474,438]",600,0.009504799923961601,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.1159115563571727,32.88436098498396,0.9929018032755168,0.026941852258469273,0.0025367596975524598,0.19950454438517795,0.20941911904732535,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000732.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000732.jpg,41074d13608b9b7b71d777ee0e2fabe21a58f3132fa8552ac05ece0c1acf01fc,b4506d8a49476fecaa5a8f1de2aa2bb298ccdf440fcf38a9b4ee90082d713457,720,480,3,True,True,True,"[495,223,689,417]",35737,0.1034056712962963,"[0,235,220,430]",0,0.0,0,275.0,frozen_v8_1_annotation_derived_quality_cache,2.2071238425925928,28.02078366694946,0.9839345109684139,0.037411265432098766,0.006644927536231887,0.95384868460647,1.2761235999367457,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000678,sflip_sofa_ADE_train_00000678,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000678.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000678.jpg,746904309b5c6c76248202d95594da4748d97fb8554e9900e61fbd3c2214d3a4,0d98473ca6f385ff1e50c11b0b3770b8b83767283a2994f56c3bbc4388df624a,768,512,3,True,True,True,"[15,31,225,225]",38659,0.09831492106119792,"[45,213,664,501]",2160,0.012116316639741519,0,0.0,frozen_v8_1_annotation_derived_quality_cache,2.028627183702257,29.420268615157696,0.9906075203036977,0.03893364800347222,0.008169118845777631,1.308097635396308,0.0008638117111416932,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000719,sflip_sofa_ADE_train_00000719,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000719.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000719.jpg,d93407b4856aa725c10266655729252b954edbdac907656836213170b7d21bad,b5f493abea234392a0ab038077e0991d685105513fcdd0cf348aeff7260033e0,768,512,3,True,True,True,"[399,239,609,449]",42394,0.10781351725260417,"[106,287,357,395]",0,0.0,0,42.0,frozen_v8_1_annotation_derived_quality_cache,1.933521694607205,29.735862012404,0.9910699719958965,0.04851277669270832,0.002558740218454515,0.7347113011678061,0.5276408633050735,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000741,sflip_sofa_ADE_train_00000741,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000741.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000741.jpg,8518fbff744371b66b843d85c22b004a5625150e2ca06de04b65ebe4680a6883,bc9c35c82379402769a1e7fc15b9d6fb694005f1b0c5d1c4f60ff1f8d606ef02,756,512,3,True,True,True,"[143,95,337,305]",39338,0.10162967096560846,"[196,291,432,430]",1974,0.060175588342885014,0,0.0,frozen_v8_1_annotation_derived_quality_cache,3.0146398258377425,26.39619011165971,0.9734082307328499,0.05676807760141094,0.024716772160087774,1.3822207785631662,2.552743416247388,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000748,sflip_sofa_ADE_train_00000748,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000748.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000748.jpg,1233510208ab0e49559985e09a0317e1a466004cf8d67c52075a6ac9433d4cba,40d6ec00429de005caced9bd50eebb83ba237a7fbf5f04e947a69b29adc5508c,768,512,3,True,True,True,"[495,47,689,257]",39249,0.09981536865234375,"[76,253,768,512]",776,0.0043296806302586645,0,0.0,frozen_v8_1_annotation_derived_quality_cache,2.05338626437717,29.305790969786063,0.9911639980552822,0.0729709201388889,0.0013653407238343601,1.4733036656697323,0.9047957296333067,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000662,sflip_sofa_ADE_train_00000662,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000662.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000662.jpg,5127567e91cb5b11ed368b47cf2fc4d322fde96ab1d0c85d79173c2fc54c4b83,49f8569920eb2a6f5664caed29832c304b3f9120db345b6251c96a72d3474422,683,512,3,True,True,True,"[255,31,449,225]",35724,0.10215730234260614,"[1,224,536,383]",194,0.002280608946100041,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.861570240056125,30.326357269912766,0.9927110802722805,0.06241421120058565,0.0021097197495835718,1.1921600778962045,0.39362240499221457,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,56d75367f68780176ddea3caad1e22cd5bcc753ed962a4ae95d9c498bfe705e5,9e40c72370dcd4341144a9e784703b66b9b59bb5654d76af9502798ebf39f3b5,682,512,3,True,True,True,"[111,31,305,225]",35838,0.1026335685483871,"[4,301,279,475]",0,0.0,0,76.0,frozen_v8_1_annotation_derived_quality_cache,1.4515766281769307,32.63455050963299,0.9888867365706125,0.05951780913978494,0.0019536012530587815,1.3022666347828107,0.6774671549619811,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,512d56d2012b893968ce0582a36fcdd7fd0814949dd8451ff619b542dd75486b,a6a640bfac3745563f9838fa909c36478571a33ea5880e5412e563aec27754b8,771,512,3,True,True,True,"[447,0,657,209]",41800,0.10588926718547341,"[88,283,771,512]",0,0.0,0,74.0,frozen_v8_1_annotation_derived_quality_cache,1.3362862421638564,32.219464110271666,0.9937933129457053,0.024253202010376135,0.0005988168292902635,0.3389434064932004,0.27619511571037236,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000671.jpg,613025d41229ad497a6be375584c9e029dd6e23c2ba924643499b724663f44c6,4b9bf1c6aee9517cf42fc03292d51ad867dcc513ff02739b2f152c3aa70fc440,504,360,3,True,True,True,"[319,207,465,353]",20027,0.11037808641975308,"[0,200,180,350]",0,0.0,0,139.0,frozen_v8_1_annotation_derived_quality_cache,2.9971579218106994,25.799533035296665,0.9793446794843909,0.05687095825984714,0.013629231857155477,0.14449964285714145,2.2075579321265693,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000688.jpg,3a3356291d69c81c3e1841ea7d948a0d1328d83e31d64c54a9f9abef7992eceb,39d58cc75cd5d4bf29e2ad0ff2abe6647039f0c079c279d3e5b390655f2deed9,745,512,3,True,True,True,"[383,255,577,449]",37147,0.0973862206375839,"[0,259,264,511]",0,0.0,0,119.0,frozen_v8_1_annotation_derived_quality_cache,1.5140056977069352,31.6937412566531,0.9944808928829777,0.038130942393736024,0.00034006325964421047,0.8904870396392681,0.5607343499212263,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000653,sflip_sofa_ADE_train_00000653,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000653.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000653.jpg,cc14def90816d0df77906f596e37417321ae2e352efaca5ae399196d71d13dbf,fea66acc2d80dcbfe9f548c42b5df9e497b2081cdf4776f15bab7301a0c7f322,720,480,3,True,True,True,"[79,287,273,480]",35807,0.10360821759259259,"[464,232,720,452]",0,0.0,0,191.0,frozen_v8_1_annotation_derived_quality_cache,1.626016589506173,31.25288127129085,0.992326934510952,0.03696759259259259,0.025366666666666676,0.5729118842592698,0.17544520681450138,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000717.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000717.jpg,9f2bcf66d4bf7676e2249b83b88c76efbf57697596c10d9924986318758a49d6,4bd22f50bea42f182cf38db359aee6a456713742e0e932462433df133f6a0dce,764,512,3,True,True,True,"[0,0,193,209]",38189,0.09762812909031414,"[236,297,756,502]",0,0.0,0,97.94386147176351,frozen_v8_1_annotation_derived_quality_cache,1.3220773001199826,32.70271843555073,0.9946601531564198,0.04788053555846423,0.0036386449184441783,0.721205723883358,0.0748755362249085,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000740.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000740.jpg,33fc981cccae137f024cc3b6e69d8489806d8541be21e832c894b521c132ddda,14927b192d18481e4e99bee7675fa21e41bacb3ce60f58a8e0bee7c6c8d00628,720,480,3,True,True,True,"[415,143,609,337]",34942,0.10110532407407408,"[18,286,295,479]",0,0.0,0,120.0,frozen_v8_1_annotation_derived_quality_cache,1.9439863040123457,28.34566185350048,0.9934433519995143,0.03894097222222221,0.0037362318840579722,0.3155297112268727,0.7980241418445218,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000673,sflip_sofa_ADE_train_00000673,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000673.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000673.jpg,3d0c2f215145f553fc1721d78a18a5cc15ec2e487fe3dbf2b63cd74173e8131d,e1bce855774e1c156e179d9ca731dbad8ecfd32d5a3519b95393de390a8f8a5b,765,512,3,True,True,True,"[159,15,369,225]",40122,0.10243566176470588,"[360,266,647,447]",0,0.0,0,41.0,frozen_v8_1_annotation_derived_quality_cache,1.1292364515250544,33.779293470602084,0.9963475653646886,0.028543709150326793,0.0019000540863309962,0.520285693933829,0.08806215886389879,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_sofa_ADE_train_00000710,sflip_sofa_ADE_train_00000710,irrelevant,sofa,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000710.jpg,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000710.jpg,5cb0544b78dc4d784427da1f6878098e319ad51e4646ca4ba7ee8538ab580729,af2362ca34a0ad0a8bb8b9ccb6f9aa98d2c3476460ae37c7c41117f145877731,767,512,3,True,True,True,"[287,111,481,321]",39049,0.09943621659061277,"[171,336,608,512]",0,0.0,0,15.0,frozen_v8_1_annotation_derived_quality_cache,1.6822704462733593,30.06645348400097,0.9918010606481091,0.0302076542807475,0.008367245695542438,0.9186547868114587,0.03896615561964012,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000374,sflip_chair_ADE_train_00000374,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000374.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000374.jpg,501ff9adf7600822c7fcf123538b24ed9a67285d0362292fa1bc7d197aba2fd1,46a6b10b1f6f59f69ca057863e466769cf9ee369741e2632070033546524fd32,764,512,3,True,True,True,"[447,0,657,209]",40319,0.10307335978403141,"[494,381,763,511]",0,0.0,0,172.0,frozen_v8_1_annotation_derived_quality_cache,1.2440110983856894,32.51363038080959,0.9935795880537407,0.05590266415794067,0.0030983535195759637,0.3414303388825033,0.6064025743314545,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000194,sflip_chair_ADE_train_00000194,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000194.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000194.jpg,10db4eb463e06753e7c2187a47e80d2f0f5d0bbfaa29821e04fa8e249122230a,ec3988c73338cd1c12d6651c29e943d9f7fdc0ebf782e32c0329aef1d3952c51,320,240,3,True,True,True,"[111,0,225,97]",9993,0.1301171875,"[0,169,206,240]",0,0.0,0,72.0,frozen_v8_1_annotation_derived_quality_cache,2.0410677083333333,29.193816760822,0.9908236676098899,0.05458333333333334,0.007821484579194973,0.9060327421874774,0.7707627959402998,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000469,sflip_chair_ADE_train_00000469,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000469.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000469.jpg,b0804be3ccfaf706cf8d7516dedebc87c180a243f0a9dfdb40d4382a1a21fc29,92fc92984cd8e33962d847ac9457b62c3cab7f02b91fc2e7efd8838fe2a34dee,745,512,3,True,True,True,"[351,47,561,257]",40230,0.10546875,"[114,288,274,456]",0,0.0,0,83.00602387778854,frozen_v8_1_annotation_derived_quality_cache,1.5243192463646533,31.405921665301634,0.9937523398583585,0.04514471476510067,0.00113967146475355,0.8734857697147334,0.008314950938675736,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_chair_ADE_train_00000617,sflip_chair_ADE_train_00000617,irrelevant,chair,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000617.jpg,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000617.jpg,4bcdbde94e3cc5fa30ca697f4dd07d0aec1223216bf87cff6a8f85e504f4c713,8e003d3ed13f4cc53a6baf2e8295294d4f7a75b9d88c1ff359726f4cb070d020,731,512,3,True,True,True,"[175,175,369,369]",37100,0.09912576949384405,"[0,298,548,511]",13774,0.11800486618004866,0,0.0,frozen_v8_1_annotation_derived_quality_cache,2.3301306714546284,28.459342941014967,0.9916903602538595,0.05370603910168718,0.00456844029380396,1.6735952302068995,0.45641911777360633,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
